Box ID,Longitude 1,Longitude 2,Latitude 1,Latitude 2,Mean Topo
114,-67.1,-63.5,66,69,-350.8
115,-63.5,-60.0,66,69,-765.8
116,-60.0,-56.5,66,69,-710.5
117,-56.5,-52.9,66,69,-117.8
118,-52.9,-49.4,66,69,601.2
119,-38.8,-35.3,66,69,1649.2
120,-35.3,-31.8,66,69,1042.5
121,-31.8,-28.2,66,69,723.0
122,-28.2,-24.7,66,69,156.8
123,-24.7,-21.2,66,69,-406.0
124,-21.2,-17.6,66,69,-572.2
125,-17.6,-14.1,66,69,-695.2
126,-14.1,-10.6,66,69,-1274.5
127,-10.6,-7.1,66,69,-1975.0
128,-7.1,-3.5,66,69,-2949.5
129,-3.5,0.0,66,69,-3376.0
130,0.0,3.5,66,69,-2710.0
131,3.5,7.1,66,69,-2023.0
132,7.1,10.6,66,69,-1690.0
133,10.6,14.1,66,69,-558.2
134,14.1,17.6,66,69,467.8
135,31.8,35.3,66,69,74.8
136,35.3,38.8,66,69,-73.8
137,38.8,42.4,66,69,-57.8
138,42.4,45.9,66,69,-6.0
139,45.9,49.4,66,69,53.2
140,49.4,52.9,66,69,81.8
141,52.9,56.5,66,69,47.5
142,56.5,60.0,66,69,31.5
143,63.5,67.1,66,69,69.8
144,67.1,70.6,66,69,13.8
145,-180,-176.0,69,72,-40.0
146,-176.0,-171.9,69,72,-57.5
147,-171.9,-167.9,69,72,-53.5
148,-167.9,-163.8,69,72,-5.2
149,-163.8,-159.8,69,72,136.0
150,-159.8,-155.7,69,72,139.5
151,-155.7,-151.7,69,72,-542.0
152,-151.7,-147.6,69,72,-1264.5
153,-147.6,-143.6,69,72,-1061.0
154,-143.6,-139.6,69,72,-859.0
155,-139.6,-135.5,69,72,-1014.0
156,-135.5,-131.5,69,72,-774.0
157,-131.5,-127.4,69,72,-289.5
158,-127.4,-123.4,69,72,112.2
159,-123.4,-119.3,69,72,251.2
160,-119.3,-115.3,69,72,155.5
161,-115.3,-111.2,69,72,166.2
162,-111.2,-107.2,69,72,107.8
163,-107.2,-103.1,69,72,-57.5
164,-103.1,-99.1,69,72,-32.8
165,-95.1,-91.0,69,72,-24.0
166,-91.0,-87.0,69,72,-6.0
167,-87.0,-82.9,69,72,143.2
168,-74.8,-70.8,69,72,-124.2
169,-70.8,-66.7,69,72,-945.2
170,-66.7,-62.7,69,72,-1681.0
171,-62.7,-58.7,69,72,-1174.5
172,-58.7,-54.6,69,72,-144.2
173,-54.6,-50.6,69,72,457.8
174,-26.3,-22.2,69,72,177.0
175,-22.2,-18.2,69,72,-878.0
176,-18.2,-14.2,69,72,-1247.0
177,-14.2,-10.1,69,72,-1808.5
178,-10.1,-6.1,69,72,-2440.0
179,-6.1,-2.0,69,72,-2702.5
180,-2.0,2.0,69,72,-2774.0
181,2.0,6.1,69,72,-2922.0
182,6.1,10.1,69,72,-2835.5
183,10.1,14.2,69,72,-1728.0
184,14.2,18.2,69,72,-296.8
185,18.2,22.2,69,72,123.5
186,22.2,26.3,69,72,29.5
187,26.3,30.3,69,72,-43.0
188,30.3,34.4,69,72,-54.0
189,34.4,38.4,69,72,-120.8
190,38.4,42.5,69,72,-196.5
191,42.5,46.5,69,72,-151.5
192,46.5,50.6,69,72,-108.0
193,50.6,54.6,69,72,8.5
194,54.6,58.7,69,72,1.0
195,58.7,62.7,69,72,-0.8
196,62.7,66.7,69,72,18.2
197,66.7,70.8,69,72,-19.0
198,127.4,131.5,69,72,290.2
199,131.5,135.5,69,72,168.5
200,135.5,139.6,69,72,327.0
201,147.6,151.7,69,72,26.8
202,151.7,155.7,69,72,5.5
203,155.7,159.8,69,72,0.5
204,159.8,163.8,69,72,52.5
205,163.8,167.9,69,72,118.0
206,167.9,171.9,69,72,75.0
207,171.9,176.0,69,72,257.5
208,176.0,180.0,69,72,238.0
209,-180,-175.2,72,75,-143.5
210,-175.2,-170.4,72,75,-167.0
211,-170.4,-165.6,72,75,-220.5
212,-165.6,-160.8,72,75,-647.5
213,-160.8,-156.0,72,75,-1483.0
214,-156.0,-151.2,72,75,-2668.5
215,-151.2,-146.4,72,75,-3468.0
216,-146.4,-141.6,72,75,-3427.5
217,-141.6,-136.8,72,75,-3059.5
218,-136.8,-132.0,72,75,-2383.5
219,-132.0,-127.2,72,75,-1171.5
220,-127.2,-122.4,72,75,-240.2
221,-122.4,-117.6,72,75,-86.0
222,-117.6,-112.8,72,75,40.2
223,-112.8,-108.0,72,75,82.8
224,-108.0,-103.2,72,75,-95.2
225,-103.2,-98.4,72,75,-97.8
226,-98.4,-93.6,72,75,16.5
227,-93.6,-88.8,72,75,119.2
228,-84.0,-79.2,72,75,0.8
229,-79.2,-74.4,72,75,-247.0
230,-74.4,-69.6,72,75,-814.2
231,-69.6,-64.8,72,75,-1353.5
232,-64.8,-60.0,72,75,-940.0
233,-60.0,-55.2,72,75,206.5
234,-26.4,-21.6,72,75,519.5
235,-21.6,-16.8,72,75,-647.5
236,-16.8,-12.0,72,75,-1528.5
237,-12.0,-7.2,72,75,-2548.0
238,-7.2,-2.4,72,75,-2980.5
239,-2.4,2.4,72,75,-2695.0
240,2.4,7.2,72,75,-2433.0
241,7.2,12.0,72,75,-2251.0
242,12.0,16.8,72,75,-1195.0
243,16.8,21.6,72,75,-238.0
244,21.6,26.4,72,75,-229.5
245,26.4,31.2,72,75,-291.5
246,31.2,36.0,72,75,-278.0
247,36.0,40.8,72,75,-243.0
248,40.8,45.6,72,75,-252.0
249,45.6,50.4,72,75,-196.5
250,50.4,55.2,72,75,-94.2
251,55.2,60.0,72,75,-35.5
252,60.0,64.8,72,75,-79.8
253,64.8,69.6,72,75,-64.2
254,69.6,74.4,72,75,-7.0
255,74.4,79.2,72,75,-7.0
256,79.2,84.0,72,75,-0.5
257,84.0,88.8,72,75,24.8
258,112.8,117.6,72,75,43.8
259,117.6,122.4,72,75,29.0
260,122.4,127.2,72,75,15.5
261,127.2,132.0,72,75,-6.8
262,132.0,136.8,72,75,-16.5
263,136.8,141.6,72,75,1.0
264,146.4,151.2,72,75,-7.5
265,151.2,156.0,72,75,-17.0
266,156.0,160.8,72,75,-27.5
267,160.8,165.6,72,75,-37.5
268,165.6,170.4,72,75,-46.5
269,170.4,175.2,72,75,-68.0
270,175.2,180,72,75,-104.0
271,-180,-174.2,75,78,-899.5
272,-174.2,-168.4,75,78,-675.0
273,-168.4,-162.6,75,78,-757.0
274,-162.6,-156.8,75,78,-1909.0
275,-156.8,-151.0,75,78,-3193.5
276,-151.0,-145.2,75,78,-3723.0
277,-145.2,-139.4,75,78,-3630.5
278,-139.4,-133.5,75,78,-3510.5
279,-133.5,-127.7,75,78,-2568.0
280,-127.7,-121.9,75,78,-1041.5
281,-121.9,-116.1,75,78,-310.0
282,-116.1,-110.3,75,78,-80.0
283,-110.3,-104.5,75,78,-87.5
284,-104.5,-98.7,75,78,-165.0
285,-98.7,-92.9,75,78,-204.0
286,-92.9,-87.1,75,78,-127.2
287,-87.1,-81.3,75,78,419.2
288,-81.3,-75.5,75,78,109.5
289,-75.5,-69.7,75,78,-292.2
290,-69.7,-63.9,75,78,361.5
291,-63.9,-58.1,75,78,888.5
292,-58.1,-52.3,75,78,1593.2
293,-23.2,-17.4,75,78,555.5
294,-17.4,-11.6,75,78,-667.5
295,-11.6,-5.8,75,78,-1527.5
296,-5.8,0.0,75,78,-2625.5
297,0.0,5.8,75,78,-3014.0
298,5.8,11.6,75,78,-1967.0
299,11.6,17.4,75,78,-644.2
300,17.4,23.2,75,78,-18.0
301,23.2,29.0,75,78,-177.8
302,29.0,34.8,75,78,-247.0
303,34.8,40.6,75,78,-189.5
304,40.6,46.5,75,78,-240.0
305,46.5,52.3,75,78,-232.0
306,52.3,58.1,75,78,65.8
307,58.1,63.9,75,78,-12.2
308,63.9,69.7,75,78,-285.5
309,69.7,75.5,75,78,-192.0
310,75.5,81.3,75,78,-129.5
311,81.3,87.1,75,78,-67.5
312,87.1,92.9,75,78,10.8
313,92.9,98.7,75,78,44.5
314,98.7,104.5,75,78,-38.0
315,104.5,110.3,75,78,-72.0
316,110.3,116.1,75,78,-134.8
317,116.1,121.9,75,78,-619.5
318,121.9,127.7,75,78,-1022.0
319,127.7,133.5,75,78,-544.0
320,133.5,139.4,75,78,-34.8
321,139.4,145.2,75,78,-22.8
322,145.2,151.0,75,78,-32.5
323,151.0,156.8,75,78,-49.0
324,156.8,162.6,75,78,-92.5
325,162.6,168.4,75,78,-163.5
326,168.4,174.2,75,78,-501.0
327,174.2,180,75,78,-786.0
328,-180,-172.5,78,81,-2080.0
329,-172.5,-165.0,78,81,-2241.5
330,-165.0,-157.5,78,81,-1987.0
331,-157.5,-150.0,78,81,-2948.0
332,-150.0,-142.5,78,81,-3717.0
333,-142.5,-135.0,78,81,-3657.5
334,-135.0,-127.5,78,81,-3420.5
335,-127.5,-120.0,78,81,-2413.0
336,-120.0,-112.5,78,81,-1245.5
337,-112.5,-105.0,78,81,-698.0
338,-105.0,-97.5,78,81,-331.5
339,-97.5,-90.0,78,81,-276.0
340,-90.0,-82.5,78,81,99.0
341,-82.5,-75.0,78,81,233.2
342,-75.0,-67.5,78,81,506.2
343,-30.0,-22.5,78,81,816.8
344,-22.5,-15.0,78,81,45.5
345,-15.0,-7.5,78,81,-224.2
346,-7.5,0.0,78,81,-1674.5
347,0.0,7.5,78,81,-2592.0
348,7.5,15.0,78,81,-1430.2
349,15.0,22.5,78,81,-320.5
350,22.5,30.0,78,81,-89.2
351,30.0,37.5,78,81,-177.0
352,37.5,45.0,78,81,-203.0
353,45.0,52.5,78,81,-231.5
354,52.5,60.0,78,81,-199.0
355,60.0,67.5,78,81,-327.0
356,67.5,75.0,78,81,-356.0
357,75.0,82.5,78,81,-223.5
358,82.5,90.0,78,81,-139.5
359,90.0,97.5,78,81,-78.0
360,97.5,105.0,78,81,-650.0
361,105.0,112.5,78,81,-1556.5
362,112.5,120.0,78,81,-2257.5
363,120.0,127.5,78,81,-2766.5
364,127.5,135.0,78,81,-2319.5
365,135.0,142.5,78,81,-1249.0
366,142.5,150.0,78,81,-1004.5
367,150.0,157.5,78,81,-1320.0
368,157.5,165.0,78,81,-1452.5
369,165.0,172.5,78,81,-1692.0
370,172.5,180.0,78,81,-1678.0
371,-180,-169.4,81,84,-2334.5
372,-169.4,-158.8,81,84,-2756.5
373,-158.8,-148.2,81,84,-3031.0
374,-148.2,-137.6,81,84,-3121.5
375,-137.6,-127.1,81,84,-3220.0
376,-127.1,-116.5,81,84,-2862.0
377,-116.5,-105.9,81,84,-1751.5
378,-105.9,-95.3,81,84,-1065.8
379,-95.3,-84.7,81,84,-711.5
380,-84.7,-74.1,81,84,-124.5
381,-74.1,-63.5,81,84,48.0
382,-63.5,-52.9,81,84,186.0
383,-52.9,-42.4,81,84,581.5
384,-42.4,-31.8,81,84,633.0
385,-31.8,-21.2,81,84,-108.0
386,-21.2,-10.6,81,84,-1376.8
387,-10.6,0.0,81,84,-2459.5
388,0.0,10.6,81,84,-2808.0
389,10.6,21.2,81,84,-2373.0
390,21.2,31.8,81,84,-2067.5
391,31.8,42.4,81,84,-2119.5
392,42.4,52.9,81,84,-2056.5
393,52.9,63.5,81,84,-1846.5
394,63.5,74.1,81,84,-1791.0
395,74.1,84.7,81,84,-1879.0
396,84.7,95.3,81,84,-1853.8
397,95.3,105.9,81,84,-2276.2
398,105.9,116.5,81,84,-3234.0
399,116.5,127.1,81,84,-3868.5
400,127.1,137.6,81,84,-3562.5
401,137.6,148.2,81,84,-2412.0
402,148.2,158.8,81,84,-2380.5
403,158.8,169.4,81,84,-3004.0
404,169.4,180,81,84,-2525.0
405,-180,-157.5,84,87,-3104.5
406,-157.5,-135.0,84,87,-2838.5
407,-135.0,-112.5,84,87,-2509.5
408,-112.5,-90.0,84,87,-2218.5
409,-90.0,-67.5,84,87,-1731.5
410,-67.5,-45.0,84,87,-1635.0
411,-45.0,-22.5,84,87,-2747.0
412,-22.5,0.0,84,87,-3590.5
413,0.0,22.5,84,87,-3847.5
414,22.5,45.0,84,87,-3927.0
415,45.0,67.5,84,87,-3620.0
416,67.5,90.0,84,87,-3721.5
417,90.0,112.5,84,87,-4093.0
418,112.5,135.0,84,87,-3741.5
419,135.0,157.5,84,87,-2954.5
420,157.5,180.0,84,87,-2935.0
421,-180,-120.0,87,90,-3680.5
422,-120.0,-60.0,87,90,-3022.5
423,-60.0,0.0,87,90,-3419.0
424,0.0,60.0,87,90,-4142.0
425,60.0,120.0,87,90,-4158.5
426,120.0,180.0,87,90,-4093.0
